ftype_enum,ftype_value,cli_name,default_ggml_type,default_ggml_type_id,imatrix_required
LLAMA_FTYPE_ALL_F32,0,F32,F32,0,0
LLAMA_FTYPE_MOSTLY_F16,1,F16,F16,1,0
LLAMA_FTYPE_MOSTLY_Q4_0,2,Q4_0,Q4_0,2,0
LLAMA_FTYPE_MOSTLY_Q4_1,3,Q4_1,Q4_1,3,0
LLAMA_FTYPE_MOSTLY_Q8_0,7,Q8_0,Q8_0,8,0
LLAMA_FTYPE_MOSTLY_Q5_0,8,Q5_0,Q5_0,6,0
LLAMA_FTYPE_MOSTLY_Q5_1,9,Q5_1,Q5_1,7,0
LLAMA_FTYPE_MOSTLY_Q2_K,10,Q2_K,Q2_K,10,0
LLAMA_FTYPE_MOSTLY_Q3_K_S,11,Q3_K_S,Q3_K,11,0
LLAMA_FTYPE_MOSTLY_Q3_K_M,12,Q3_K,Q3_K,11,0
LLAMA_FTYPE_MOSTLY_Q3_K_L,13,Q3_K_L,Q3_K,11,0
LLAMA_FTYPE_MOSTLY_Q4_K_S,14,Q4_K_S,Q4_K,12,0
LLAMA_FTYPE_MOSTLY_Q4_K_M,15,Q4_K,Q4_K,12,0
LLAMA_FTYPE_MOSTLY_Q5_K_S,16,Q5_K_S,Q5_K,13,0
LLAMA_FTYPE_MOSTLY_Q5_K_M,17,Q5_K,Q5_K,13,0
LLAMA_FTYPE_MOSTLY_Q6_K,18,Q6_K,Q6_K,14,0
LLAMA_FTYPE_MOSTLY_IQ2_XXS,19,IQ2_XXS,IQ2_XXS,16,1
LLAMA_FTYPE_MOSTLY_IQ2_XS,20,IQ2_XS,IQ2_XS,17,1
LLAMA_FTYPE_MOSTLY_Q2_K_S,21,Q2_K_S,Q2_K,10,1
LLAMA_FTYPE_MOSTLY_IQ3_XS,22,IQ3_XS,IQ3_S,21,0
LLAMA_FTYPE_MOSTLY_IQ3_XXS,23,IQ3_XXS,IQ3_XXS,18,1
LLAMA_FTYPE_MOSTLY_IQ1_S,24,IQ1_S,IQ1_S,19,1
LLAMA_FTYPE_MOSTLY_IQ4_NL,25,IQ4_NL,IQ4_NL,20,0
LLAMA_FTYPE_MOSTLY_IQ3_S,26,IQ3_S,IQ3_S,21,0
LLAMA_FTYPE_MOSTLY_IQ3_M,27,IQ3_M,IQ3_S,21,0
LLAMA_FTYPE_MOSTLY_IQ2_S,28,IQ2_S,IQ2_XS,17,1
LLAMA_FTYPE_MOSTLY_IQ2_M,29,IQ2_M,IQ2_S,22,1
LLAMA_FTYPE_MOSTLY_IQ4_XS,30,IQ4_XS,IQ4_XS,23,0
LLAMA_FTYPE_MOSTLY_IQ1_M,31,IQ1_M,IQ1_M,29,1
LLAMA_FTYPE_MOSTLY_BF16,32,BF16,BF16,30,0
LLAMA_FTYPE_MOSTLY_TQ1_0,36,TQ1_0,TQ1_0,34,0
LLAMA_FTYPE_MOSTLY_TQ2_0,37,TQ2_0,TQ2_0,35,0
LLAMA_FTYPE_MOSTLY_MXFP4_MOE,38,MXFP4_MOE,MXFP4,39,0
LLAMA_FTYPE_MOSTLY_Q1_0,40,Q1_0,Q1_0,41,0
LLAMA_FTYPE_MOSTLY_Q2_0,41,Q2_0,Q2_0,42,0
